id	tweet	subtask_a	subtask_b	subtask_c	sentiment
86841	"@USER @USER And if the Resistance"" wins:  Permanent K-college indoctrination and censorship; likewise social media, H'wood and MSM; open-season' on Trumpists by AntiFa-types.  Exponential growth of DSA (which we're only now hearing about) in gov't.  And evisceration of BoR, esp. 1A and 2A"""	False	NOT		neutral
15930	@USER @USER @USER it all adds up   she was bought	False	NOT		neutral
15375	@USER fucking s league football HAHAHAH URL	True	TIN	IND	negative
90479	@USER California should consider passing some gun control laws...	False	NOT		neutral
52431	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you Julie. #RushFamily ?	False	NOT		positive
75591	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER False 🤣	False	NOT		negative
49001	- Will liberals agree that any is destructive? URL	False	NOT		negative
66091	@ new york yankees yall better start acting like champions bc that's what you are i have a lot of student loan debt and PLENTY of time to come to the bronx to shake-yell-motivate each and every one of you pinstriped millionaires i believe in you and im watching URL	False	NOT		positive
95617	@USER @USER My dumbass was really thinking how in the hell is she been pregnant for the last 6 years😭😭	True	TIN	GRP	negative
72853	@USER -WHO CARES WHAT THISWACKO DOES! NOT NEWS!!	False	NOT		negative
71122	@USER Trying to smoke out followers that are also antifa? #Shrewd.	False	NOT		negative
94286	@USER Girl bitches aggravate me!	True	TIN	GRP	negative
23835	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Haven’t seen that one but I do remember the drops bout the saudis &amp; to me that was one of the biggest things that nobody talks bout. The saudis owned our politicians so when they were arrested &amp; money seized that was huge cause they also fund BLM Antifa &amp; other anti American orgs	False	NOT		negative
73277	@USER She isn't.  Antifa doesn't want to hurt her.  Resist doesn't either.  Rest of us want her to put up or shut up. They are gaming us all.	False	NOT		negative
40252	@USER @USER @USER First of all— they don’t even have pizza at Panera	False	NOT		negative
49323	"@USER Did he get on his knees? Spends a lot of time getting  down""...High priced BJ giver?  😋😊😁"""	False	NOT		neutral
97928	@USER Weird how Antifa thugs attacking regular people (aka the far right) never gets reported. No wonder Sky News’s ratings have plummeted by 37% since 2012.	False	NOT		negative
27669	@USER I’m sorry Dana that you have to hear from such sick mental patient liberals! They are so pathetic! I support you 100 percent	True	TIN	GRP	negative
27508	@USER @USER @USER No gun laws have prevented the violence in Chicago or DC where laws are far more strict. Gun control laws lead to the deaths of innocent people who can’t protect themselves from criminals.	False	NOT		negative
11189	Some reading for #MAGA- time to wake up folks  URL	False	NOT		neutral
44140	Here’s some more of what my opponent is “resisting.” Are you better off today than you were 2 years ago? #NJ12 #MAGA #WalkAway URL	False	NOT		neutral
14240	@USER Here she is........ URL	False	NOT		neutral
16628	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Don’t forget Antifa &amp; Southern Poverty Smear Center.	False	NOT		negative
28264	@USER @USER Thoughts and prayers don't work. We need sensible gun control legislation.	False	NOT		negative
81126	@USER There are no principled conservatives.	False	NOT		negative
91198	@USER @USER With tons of security that he wants us to NOT HAVE! It blows my mind how many gun control ppl have bodyguards With the guns we R not suppose to have !	False	NOT		negative
24376	@USER Disgusting of the Dallas PD to try and find any reason to try and drag this man through the mud just say they can save one of their own when she is 100% in the wrong	True	TIN	IND	negative
88394	@USER @USER @USER I like carol she is funny 😂😂	False	NOT		positive
52073	"@USER Now you understand why we on the right dont budge on gun control. It's not to protect range day""."""	False	NOT		negative
16986	@USER @USER If everyone of them own guns would they feel the same way about gun control?	False	NOT		neutral
59066	@USER Funny that she actually hears dog whistles... I think that says something about her. 🐩	False	NOT		neutral
31646	@USER Mon « bye bitches » suffisait	True	TIN	GRP	neutral
55292	@USER @USER @USER Stop giving me quotes start giving me facts that prove gun control will work	False	NOT		negative
79780	@USER @USER @USER @USER She is on the march to match Kinscem.	False	NOT		neutral
32461	@USER @USER And how would George Washington University know?  You liberals fall for everything	False	NOT		negative
75384	@USER The suicide rate in America is similar to other countries that have strict gun control.They use other URL the U.K. jumping from cliffs and bridges is a common method.	False	NOT		negative
87408	@USER You are most definitely not a man of God.	False	NOT		negative
56391	@USER It really is. My abs are lot more defined but I miss lifting heavy ass weight. Thank you girl!	True	UNT		positive
76057	#MorningJoe  Liberals and their selective outrage. URL	False	NOT		negative
32942	@USER He is doing life tho😑	False	NOT		neutral
77031	@USER Then I'm as crazy as you are cause I believe the same outcome will happen this Sunday 49ers 27 KC 17 Niners baby👍👊	True	TIN	IND	neutral
21063	@USER Give me a fricking break.  They are worse than the Southern Baptist with a pagan idolatrous.	True	TIN	OTH	negative
46159	"@USER Ya  Obama on trade  2-YEARS AGO:  Trump is just NOT TELLING THE TRUTH""  ""How STUPID could our leaders be"" Trump  God bless Trump! #MAGA #KAG .. (Full Link+Trump's ANSWER URL"	True	TIN	IND	negative
81311	"@USER TBF, it's Nascar for liberals"" is actually quite a good description."""	False	NOT		positive
50151	@USER All we ever hear from Hillary is beeching &amp; moaning.  Dang ! That witch never get tired of complaining!	True	TIN	IND	negative
86871	@USER @USER Sorry to say but you are ignorant and should not tweet something without some research. Some of the ones that were arrested were seniors. They are all people that care enough about what is happening to go out to have their voices heard.	True	TIN	IND	negative
27052	@USER Personally I prefer my anti-fascism in the form of a non-Newtonian fluid. Oobleck antifa!	False	NOT		neutral
70266	@USER @USER Something don’t seem right about this all year long massive shootings and talk about gun control makes me think the government is behind this crap URL	True	TIN	OTH	negative
15611	@USER you are holding my life hostage! I have tried everything you have asked to get the freeze removed and for weeks you have done nothing to make this happen. @USER and @USER made it easy. None of your antiquated systems work and customer service is non-existent.	False	NOT		negative
56841	@USER Yes it’s valid. I explained earlier she had not used her old one for over 2 years but on sep 3rd she requested a new one. This arrived within 3days. She has now got her pin via on line banking. But She is still going to the bank tomorrow to find out why the pin and telephone code	False	NOT		neutral
54013	@USER @USER @USER @USER @USER Liberals don't address. They insult and attack.	True	TIN	GRP	negative
37442	#Tories #Labour #GE2017 #Conservatives Conservatives URL theresa_may: Since my very first day in 10DowningStreet I’ve made it my personal mission to fix our broken housing system. Doing so underpins so much of what this Government is… URL	False	NOT		positive
59139	Ted Cruz definitely took meme warfare lessons from #Trump after the 2016 Primary. Impressive memeing lately.  #MAGA #KAG #TXSen #KeepTexasRed #RedWave URL	False	NOT		positive
17031	@USER @USER You love being on your knees....Your used to it Andy Vanderbilt! Stop being a hater and a liar when it comes to conservatives!	False	NOT		negative
27429	@USER Pussy	True	UNT		negative
24222	@USER she said her supporting gun control is more legitimate because “she has more life experience with it” (she knew people who deservedly got shot by Dorner)	False	NOT		neutral
48090	@USER He’s trying to go on the campaign trail for big pay!  We know what Iran loving Hussein is up to.  No match for Presidrnt Trump who gives his salary to charity.	False	NOT		negative
71662	@USER @USER Forget Montel! Those who speak so speak from their own delusional disgusting truth! He is not worth it!  Trash pick up coming! URL	True	TIN	IND	negative
18772	@USER So speaks according to his own bio ......a Christian.   A white man who worships Jesu....s a brown man...... being racist to brown hobbits. He is two things.... a ringwraith and a blocked ringwraith. Thanks heavens out of 6 Billion people on the earth only 18 want to follow him	False	NOT		negative
10546	"@USER Uh...ALL of their signatures are on the record"", genius.  🚂 #MAGA"""	False	NOT		neutral
77651	@USER @USER I'll go to the original argument that people shouldn't blanket everyone together.   Terrorists = all Muslims  Alt-Right = all conservatives  Both of these are equally dumb. Requiring specific groups to denounce their fringes means that the general populace can't differentiate.	True	TIN	GRP	negative
