docId	sentId	word	lemma	label
S1873506114000075-1242	4	(	(	O
S1873506114000075-1242	4	Fig	Fig	O
S1873506114000075-1242	4	.	.	O
S2211124712002884-1110	0	iPSC	ipsc	O
S2211124712002884-1110	0	colonies	colony	O
S2211124712002884-1110	0	were	be	O
S2211124712002884-1110	0	detached	detach	O
S2211124712002884-1110	0	with	with	O
S2211124712002884-1110	0	accutase	accutase	O
S2211124712002884-1110	0	(	(	O
S2211124712002884-1110	0	Millipore	Millipore	O
S2211124712002884-1110	0	)	)	O
S2211124712002884-1110	0	and	and	O
S2211124712002884-1110	0	grown	grow	O
S2211124712002884-1110	0	as	as	O
S2211124712002884-1110	0	embryoid	embryoid	O
S2211124712002884-1110	0	bodies	body	O
S2211124712002884-1110	0	(	(	O
S2211124712002884-1110	0	EBs	eb	O
S2211124712002884-1110	0	)	)	O
S2211124712002884-1110	0	in	in	O
S2211124712002884-1110	0	suspension	suspension	O
S2211124712002884-1110	0	for	for	O
S2211124712002884-1110	0	5–6	5–6	B-Quantity
S2211124712002884-1110	0	days	day	I-Quantity
S2211124712002884-1110	0	in	in	O
S2211124712002884-1110	0	iPSC	ipsc	O
S2211124712002884-1110	0	medium	medium	O
S2211124712002884-1110	0	without	without	O
S2211124712002884-1110	0	basic	basic	O
S2211124712002884-1110	0	fibroblast	fibroblast	O
S2211124712002884-1110	0	growth	growth	O
S2211124712002884-1110	0	factor	factor	O
S2211124712002884-1110	0	.	.	O
S2211124712002884-903	3	The	the	O
S2211124712002884-903	3	other	other	O
S2211124712002884-903	3	patient	patient	O
S2211124712002884-903	3	,	,	O
S2211124712002884-903	3	a	a	O
S2211124712002884-903	3	64	64	B-Quantity
S2211124712002884-903	3	-	-	I-Quantity
S2211124712002884-903	3	year	year	I-Quantity
S2211124712002884-903	3	-	-	I-Quantity
S2211124712002884-903	3	old	old	O
S2211124712002884-903	3	male	male	O
S2211124712002884-903	3	with	with	O
S2211124712002884-903	3	a	a	O
S2211124712002884-903	3	significant	significant	O
S2211124712002884-903	3	family	family	O
S2211124712002884-903	3	history	history	O
S2211124712002884-903	3	of	of	O
S2211124712002884-903	3	dementia	dementia	O
S2211124712002884-903	3	,	,	O
S2211124712002884-903	3	had	have	O
S2211124712002884-903	3	behavioral	behavioral	O
S2211124712002884-903	3	variant	variant	O
S2211124712002884-903	3	FTD	FTD	O
S2211124712002884-903	3	.	.	O
S2213158213000582-1327	8	This	this	O
S2213158213000582-1327	8	step	step	O
S2213158213000582-1327	8	permits	permit	O
S2213158213000582-1327	8	group	group	O
S2213158213000582-1327	8	-	-	O
S2213158213000582-1327	8	based	base	O
S2213158213000582-1327	8	analyses	analysis	O
S2213158213000582-1327	8	.	.	O
S2213671113000738-430	0	(	(	O
S2213671113000738-430	0	I	I	O
S2213671113000738-430	0	–	–	O
S2213671113000738-430	0	M	M	O
S2213671113000738-430	0	)	)	O
S2213671113000738-430	0	Teratoma	Teratoma	O
S2213671113000738-430	0	formation	formation	O
S2213671113000738-430	0	at	at	O
S2213671113000738-430	0	3	3	B-Quantity
S2213671113000738-430	0	months	month	I-Quantity
S2213671113000738-430	0	after	after	O
S2213671113000738-430	0	transplantation	transplantation	O
S2213671113000738-430	0	in	in	O
S2213671113000738-430	0	the	the	O
S2213671113000738-430	0	testes	testis	O
S2213671113000738-430	0	of	of	O
S2213671113000738-430	0	SCID	SCID	O
S2213671113000738-430	0	mice	mouse	O
S2213671113000738-430	0	.	.	O
S2213671113000738-647	2	We	we	O
S2213671113000738-647	2	selected	select	O
S2213671113000738-647	2	the	the	O
S2213671113000738-647	2	best	good	O
S2213671113000738-647	2	clone	clone	O
S2213671113000738-647	2	from	from	O
S2213671113000738-647	2	each	each	O
S2213671113000738-647	2	animal	animal	O
S2213671113000738-647	2	according	accord	O
S2213671113000738-647	2	to	to	O
S2213671113000738-647	2	the	the	O
S2213671113000738-647	2	following	follow	O
S2213671113000738-647	2	criteria	criterion	O
S2213671113000738-647	2	:	:	O
S2213671113000738-647	2	a	a	O
S2213671113000738-647	2	stable	stable	O
S2213671113000738-647	2	embryonic	embryonic	O
S2213671113000738-647	2	stem	stem	O
S2213671113000738-647	2	cell	cell	O
S2213671113000738-647	2	(	(	O
S2213671113000738-647	2	ESC)-like	ESC)-like	O
S2213671113000738-647	2	morphology	morphology	O
S2213671113000738-647	2	of	of	O
S2213671113000738-647	2	the	the	O
S2213671113000738-647	2	colonies	colony	O
S2213671113000738-647	2	after	after	O
S2213671113000738-647	2	passaging	passage	O
S2213671113000738-647	2	,	,	O
S2213671113000738-647	2	expression	expression	O
S2213671113000738-647	2	of	of	O
S2213671113000738-647	2	pluripotent	pluripotent	O
S2213671113000738-647	2	markers	marker	O
S2213671113000738-647	2	,	,	O
S2213671113000738-647	2	few	few	O
S2213671113000738-647	2	or	or	O
S2213671113000738-647	2	no	no	O
S2213671113000738-647	2	integrated	integrate	O
S2213671113000738-647	2	transgenes	transgene	O
S2213671113000738-647	2	(	(	O
S2213671113000738-647	2	Figures	figure	O
S2213671113000738-647	2	1A–1F	1a–1f	O
S2213671113000738-647	2	;	;	O
S2213671113000738-647	2	Figure	Figure	O
S2213671113000738-647	2	S1	S1	O
S2213671113000738-647	2	available	available	O
S2213671113000738-647	2	online	online	O
S2213671113000738-647	2	)	)	O
S2213671113000738-647	2	,	,	O
S2213671113000738-647	2	and	and	O
S2213671113000738-647	2	the	the	O
S2213671113000738-647	2	potential	potential	O
S2213671113000738-647	2	for	for	O
S2213671113000738-647	2	stable	stable	O
S2213671113000738-647	2	neural	neural	O
S2213671113000738-647	2	differentiation	differentiation	O
S2213671113000738-647	2	.	.	O
S2213671113000738-647	4	To	to	O
S2213671113000738-647	4	detect	detect	O
S2213671113000738-647	4	the	the	O
S2213671113000738-647	4	iPSC	iPSC	O
S2213671113000738-647	4	-	-	O
S2213671113000738-647	4	derived	derive	O
S2213671113000738-647	4	cells	cell	O
S2213671113000738-647	4	in	in	O
S2213671113000738-647	4	a	a	O
S2213671113000738-647	4	brain	brain	O
S2213671113000738-647	4	,	,	O
S2213671113000738-647	4	we	we	O
S2213671113000738-647	4	introduced	introduce	O
S2213671113000738-647	4	GFP	GFP	O
S2213671113000738-647	4	(	(	O
S2213671113000738-647	4	Figures	figure	O
S2213671113000738-647	4	1	1	O
S2213671113000738-647	4	G	g	O
S2213671113000738-647	4	and	and	O
S2213671113000738-647	4	1H	1h	O
S2213671113000738-647	4	)	)	O
S2213671113000738-647	4	.	.	O
S2213671113000738-684	8	Most	Most	O
S2213671113000738-684	8	of	of	O
S2213671113000738-684	8	the	the	O
S2213671113000738-684	8	CD45	CD45	O
S2213671113000738-684	8	+	+	O
S2213671113000738-684	8	cells	cell	O
S2213671113000738-684	8	were	be	O
S2213671113000738-684	8	CD3	CD3	O
S2213671113000738-684	8	+	+	O
S2213671113000738-684	8	T	t	O
S2213671113000738-684	8	cells	cell	O
S2213671113000738-684	8	,	,	O
S2213671113000738-684	8	and	and	O
S2213671113000738-684	8	60	60	B-Quantity
S2213671113000738-684	8	%	%	I-Quantity
S2213671113000738-684	8	of	of	O
S2213671113000738-684	8	them	they	O
S2213671113000738-684	8	were	be	O
S2213671113000738-684	8	CD8	CD8	O
S2213671113000738-684	8	+	+	O
S2213671113000738-684	8	killer	killer	O
S2213671113000738-684	8	T	t	O
S2213671113000738-684	8	cells	cell	O
S2213671113000738-684	8	(	(	O
S2213671113000738-684	8	Figures	figure	O
S2213671113000738-684	8	3	3	O
S2213671113000738-684	8	K	k	O
S2213671113000738-684	8	and	and	O
S2213671113000738-684	8	3L	3L	O
S2213671113000738-684	8	)	)	O
S2213671113000738-684	8	.	.	O
S2213671113000738-738	5	Our	our	O
S2213671113000738-738	5	quantitative	quantitative	O
S2213671113000738-738	5	PCR	PCR	O
S2213671113000738-738	5	(	(	O
S2213671113000738-738	5	qPCR	qPCR	O
S2213671113000738-738	5	)	)	O
S2213671113000738-738	5	study	study	O
S2213671113000738-738	5	in	in	O
S2213671113000738-738	5	vitro	vitro	O
S2213671113000738-738	5	showed	show	O
S2213671113000738-738	5	that	that	O
S2213671113000738-738	5	the	the	O
S2213671113000738-738	5	expression	expression	O
S2213671113000738-738	5	of	of	O
S2213671113000738-738	5	MHC	MHC	O
S2213671113000738-738	5	-	-	O
S2213671113000738-738	5	I	I	O
S2213671113000738-738	5	increased	increase	O
S2213671113000738-738	5	in	in	O
S2213671113000738-738	5	response	response	O
S2213671113000738-738	5	to	to	O
S2213671113000738-738	5	IFN	IFN	O
S2213671113000738-738	5	-	-	O
S2213671113000738-738	5	γ	γ	O
S2213671113000738-738	5	,	,	O
S2213671113000738-738	5	but	but	O
S2213671113000738-738	5	the	the	O
S2213671113000738-738	5	expression	expression	O
S2213671113000738-738	5	level	level	O
S2213671113000738-738	5	was	be	O
S2213671113000738-738	5	still	still	O
S2213671113000738-738	5	1/10	1/10	B-Quantity
S2213671113000738-738	5	that	that	O
S2213671113000738-738	5	of	of	O
S2213671113000738-738	5	untreated	untreated	O
S2213671113000738-738	5	monkey	monkey	O
S2213671113000738-738	5	peripheral	peripheral	O
S2213671113000738-738	5	blood	blood	O
S2213671113000738-738	5	cells	cell	O
S2213671113000738-738	5	(	(	O
S2213671113000738-738	5	Figure	figure	O
S2213671113000738-738	5	2B	2b	O
S2213671113000738-738	5	)	)	O
S2213671113000738-738	5	.	.	O
S2213671113000908-810	5	Interestingly	interestingly	O
S2213671113000908-810	5	,	,	O
S2213671113000908-810	5	the	the	O
S2213671113000908-810	5	resulting	result	O
S2213671113000908-810	5	population	population	O
S2213671113000908-810	5	of	of	O
S2213671113000908-810	5	DE	DE	O
S2213671113000908-810	5	cells	cell	O
S2213671113000908-810	5	is	be	O
S2213671113000908-810	5	negative	negative	O
S2213671113000908-810	5	for	for	O
S2213671113000908-810	5	genes	gene	O
S2213671113000908-810	5	marking	mark	O
S2213671113000908-810	5	the	the	O
S2213671113000908-810	5	foregut	foregut	O
S2213671113000908-810	5	(	(	O
S2213671113000908-810	5	SOX2	SOX2	O
S2213671113000908-810	5	)	)	O
S2213671113000908-810	5	,	,	O
S2213671113000908-810	5	the	the	O
S2213671113000908-810	5	midgut	midgut	O
S2213671113000908-810	5	/	/	O
S2213671113000908-810	5	hindgut	hindgut	O
S2213671113000908-810	5	(	(	O
S2213671113000908-810	5	CDX2	CDX2	O
S2213671113000908-810	5	)	)	O
S2213671113000908-810	5	,	,	O
S2213671113000908-810	5	the	the	O
S2213671113000908-810	5	pancreas	pancreas	O
S2213671113000908-810	5	(	(	O
S2213671113000908-810	5	PDX1	PDX1	O
S2213671113000908-810	5	)	)	O
S2213671113000908-810	5	,	,	O
S2213671113000908-810	5	the	the	O
S2213671113000908-810	5	liver	liver	O
S2213671113000908-810	5	(	(	O
S2213671113000908-810	5	AFP	AFP	O
S2213671113000908-810	5	)	)	O
S2213671113000908-810	5	,	,	O
S2213671113000908-810	5	and	and	O
S2213671113000908-810	5	the	the	O
S2213671113000908-810	5	lungs	lung	O
S2213671113000908-810	5	(	(	O
S2213671113000908-810	5	HOXA1	HOXA1	O
S2213671113000908-810	5	)	)	O
S2213671113000908-810	5	(	(	O
S2213671113000908-810	5	Figures	figure	O
S2213671113000908-810	5	S1E	S1E	O
S2213671113000908-810	5	and	and	O
S2213671113000908-810	5	S1F	S1F	O
S2213671113000908-810	5	)	)	O
S2213671113000908-979	1	GFP	gfp	O
S2213671113000908-979	1	-	-	O
S2213671113000908-979	1	positive	positive	O
S2213671113000908-979	1	cells	cell	O
S2213671113000908-979	1	were	be	O
S2213671113000908-979	1	differentiated	differentiate	O
S2213671113000908-979	1	into	into	O
S2213671113000908-979	1	foregut	foregut	O
S2213671113000908-979	1	cells	cell	O
S2213671113000908-979	1	and	and	O
S2213671113000908-979	1	then	then	O
S2213671113000908-979	1	dissociated	dissociate	O
S2213671113000908-979	1	into	into	O
S2213671113000908-979	1	single	single	O
S2213671113000908-979	1	cells	cell	O
S2213671113000908-979	1	.	.	O
S2213671113000921-1279	0	Based	base	O
S2213671113000921-1279	0	on	on	O
S2213671113000921-1279	0	several	several	O
S2213671113000921-1279	0	previous	previous	O
S2213671113000921-1279	0	publications	publication	O
S2213671113000921-1279	0	(	(	O
S2213671113000921-1279	0	Khan	Khan	O
S2213671113000921-1279	0	et	et	O
S2213671113000921-1279	0	al	al	O
S2213671113000921-1279	0	.	.	O
S2213671113000921-1279	0	,	,	O
S2213671113000921-1279	0	2010	2010	O
S2213671113000921-1279	0	,	,	O
S2213671113000921-1279	0	2011	2011	O
S2213671113000921-1279	0	)	)	O
S2213671113000921-1279	0	,	,	O
S2213671113000921-1279	0	we	we	O
S2213671113000921-1279	0	explored	explore	O
S2213671113000921-1279	0	the	the	O
S2213671113000921-1279	0	utility	utility	O
S2213671113000921-1279	0	of	of	O
S2213671113000921-1279	0	adeno	adeno	O
S2213671113000921-1279	0	-	-	O
S2213671113000921-1279	0	associated	associate	O
S2213671113000921-1279	0	virus	virus	O
S2213671113000921-1279	0	(	(	O
S2213671113000921-1279	0	AAV	AAV	O
S2213671113000921-1279	0	)	)	O
S2213671113000921-1279	0	as	as	O
S2213671113000921-1279	0	a	a	O
S2213671113000921-1279	0	method	method	O
S2213671113000921-1279	0	to	to	O
S2213671113000921-1279	0	improve	improve	O
S2213671113000921-1279	0	gene	gene	O
S2213671113000921-1279	0	targeting	target	O
S2213671113000921-1279	0	efficiencies	efficiency	O
S2213671113000921-1279	0	in	in	O
S2213671113000921-1279	0	hPSCs	hpscs	O
S2213671113000921-1279	0	.	.	O
S2213671113000921-994	10	Despite	despite	O
S2213671113000921-994	10	only	only	O
S2213671113000921-994	10	having	have	O
S2213671113000921-994	10	one	one	O
S2213671113000921-994	10	copy	copy	O
S2213671113000921-994	10	of	of	O
S2213671113000921-994	10	SOX2	SOX2	O
S2213671113000921-994	10	,	,	O
S2213671113000921-994	10	hSOX2	hsox2	O
S2213671113000921-994	10	-	-	O
S2213671113000921-994	10	23	23	O
S2213671113000921-994	10	had	have	O
S2213671113000921-994	10	similar	similar	O
S2213671113000921-994	10	levels	level	O
S2213671113000921-994	10	of	of	O
S2213671113000921-994	10	SOX2	SOX2	O
S2213671113000921-994	10	,	,	O
S2213671113000921-994	10	OCT4	OCT4	O
S2213671113000921-994	10	,	,	O
S2213671113000921-994	10	and	and	O
S2213671113000921-994	10	NANOG	nanog	O
S2213671113000921-994	10	expression	expression	O
S2213671113000921-994	10	as	as	O
S2213671113000921-994	10	hSOX2	hSOX2	O
S2213671113000921-994	10	-	-	O
S2213671113000921-994	10	25	25	O
S2213671113000921-994	10	and	and	O
S2213671113000921-994	10	wild	wild	O
S2213671113000921-994	10	-	-	O
S2213671113000921-994	10	type	type	O
S2213671113000921-994	10	(	(	O
S2213671113000921-994	10	WT	WT	O
S2213671113000921-994	10	)	)	O
S2213671113000921-994	10	hESCs	hescs	O
S2213671113000921-994	10	(	(	O
S2213671113000921-994	10	Figure	Figure	O
S2213671113000921-994	10	S2B	S2B	O
S2213671113000921-994	10	)	)	O
S2213671113000921-994	10	.	.	O
S2213671113001306-1404	6	SC121	SC121	O
S2213671113001306-1404	6	+	+	O
S2213671113001306-1404	6	RPE	RPE	O
S2213671113001306-1404	6	transplants	transplant	O
S2213671113001306-1404	6	were	be	O
S2213671113001306-1404	6	negative	negative	O
S2213671113001306-1404	6	for	for	O
S2213671113001306-1404	6	the	the	O
S2213671113001306-1404	6	expression	expression	O
S2213671113001306-1404	6	of	of	O
S2213671113001306-1404	6	the	the	O
S2213671113001306-1404	6	cell	cell	O
S2213671113001306-1404	6	-	-	O
S2213671113001306-1404	6	cycle	cycle	O
S2213671113001306-1404	6	marker	marker	O
S2213671113001306-1404	6	ki67	ki67	O
S2213671113001306-1404	6	,	,	O
S2213671113001306-1404	6	the	the	O
S2213671113001306-1404	6	proliferation	proliferation	O
S2213671113001306-1404	6	marker	marker	O
S2213671113001306-1404	6	phosphohistone	phosphohistone	O
S2213671113001306-1404	6	H3	H3	O
S2213671113001306-1404	6	,	,	O
S2213671113001306-1404	6	and	and	O
S2213671113001306-1404	6	for	for	O
S2213671113001306-1404	6	the	the	O
S2213671113001306-1404	6	apoptotic	apoptotic	O
S2213671113001306-1404	6	marker	marker	O
S2213671113001306-1404	6	caspase-3	caspase-3	O
S2213671113001306-1404	6	(	(	O
S2213671113001306-1404	6	Figures	Figures	O
S2213671113001306-1404	6	3F–3H	3f–3h	O
S2213671113001306-1404	6	)	)	O
S2213671113001306-1404	6	,	,	O
S2213671113001306-1404	6	indicating	indicate	O
S2213671113001306-1404	6	absence	absence	O
S2213671113001306-1404	6	of	of	O
S2213671113001306-1404	6	proliferation	proliferation	O
S2213671113001306-1404	6	and	and	O
S2213671113001306-1404	6	apoptosis	apoptosis	O
S2213671113001306-1404	6	.	.	O
